image_path,true,pred,is_correct
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-53-20-981.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203021.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220702.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231414.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193337.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001028.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231310.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211501.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193346.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202908.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204911.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170702.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155229.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202849.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202910.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001027.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204947.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132800.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211530.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202859.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-52-17-091.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155333.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_193940.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203040.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165225.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222754.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001100.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224446.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203009.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203017.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_194021.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001025.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_194014.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002117.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-05-50-107.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213704.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-05-14-683.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224452.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222755.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_202957.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205537.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222705.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220713.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205520.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222739.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_194027.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202936.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155242.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213702.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205516.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163936.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205539.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132829.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202930.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-04-59-661.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-53-21-982.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155315.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231314.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204901.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211527.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_194017.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224548.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220108.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220146.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211452.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170546.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202858.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220133.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220111.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231418.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-06-07-130.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193309.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002102.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163922.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202917.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002137.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_205007.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222746.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193339.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163957.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001011.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224537.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165122.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224533.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-06-04-126.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132828.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40792\IMG_20201201_202858.png,40792,40792,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222718.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_194026.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202850.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220150.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165132.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155314.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170606.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165207.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132744.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231415.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204917.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213656.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163911.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220124.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163916.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002138.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203041.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40122\2020-10-29-21-05-00-662.png,40122,40122,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170711.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40953\IMG_20201117_224600.png,40953,40953,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204923.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205454.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170557.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41344\IMG_20201120_002108.png,41344,41344,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40949\IMG_20201117_205451.png,40949,40949,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220204.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170550.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211528.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_194015.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193333.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211510.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155332.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-53-10-966.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220707.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40990\IMG_20201117_203002.png,40990,40990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163933.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213654.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165204.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40767\IMG_20201125_132833.png,40767,40767,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41207\IMG_20201118_231326.png,41207,41207,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40837\IMG_20201201_193942.png,40837,40837,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40991\IMG_20201117_202926.png,40991,40991,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41169\IMG_20201117_220118.png,41169,41169,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\39916\2020-10-29-20-53-07-962.png,39916,39916,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220733.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213713.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\29002\IMG_20201202_163944.png,29002,29002,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41107\IMG_20201117_204908.png,41107,41107,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41225\IMG_20201117_193326.png,41225,41225,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201209_170649.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41327\IMG_20201117_213717.png,41327,41327,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\34342\IMG_20201124_155248.png,34342,34342,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\40720\IMG_20201202_001003.png,40720,40720,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211514.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\37990\IMG_20201122_165211.png,37990,37990,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41097\IMG_20201117_211453.png,41097,41097,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41170\IMG_20201117_220747.png,41170,41170,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222744.png,41172,41172,True
C:\Users\soldesk\Desktop\dur-prep\src\pill_ai\Pill_ai_pc1\data\sample_img\41172\IMG_20201117_222728.png,41172,41172,True
